run,epoch,train_loss,train_acc,train_precision,train_f1,train_time,val_loss,val_acc,val_precision,val_f1,val_time
"50% Dataset (layer2, layer3, layer4)",1,0.9190941593170167,0.5964,0.5887772194304858,0.5821946169772256,5.78757119178772,2.958428508758545,0.5015,0.8,0.007960199004975124,0.9971230030059814
"50% Dataset (layer2, layer3, layer4)",2,0.8081599061965943,0.5556,0.5495049504950495,0.5235849056603774,5.750451326370239,1.1296664395332336,0.5585,0.5346769413159455,0.6713807219947897,1.000906229019165
"50% Dataset (layer2, layer3, layer4)",3,0.7667642597198486,0.6104,0.5973207249802994,0.6088353413654618,5.74874210357666,1.1226962389945985,0.5685,0.7260726072607261,0.3376822716807368,0.9966561794281006
"50% Dataset (layer2, layer3, layer4)",4,0.7728821039199829,0.6372,0.634417808219178,0.6203432398493093,5.737192630767822,1.5430788383483887,0.6685,0.6386831275720165,0.7006772009029345,0.9892196655273438
"50% Dataset (layer2, layer3, layer4)",5,0.6986328951835632,0.662,0.6574539363484088,0.650103519668737,5.704352378845215,0.7011182475090026,0.642,0.6530172413793104,0.6286307053941909,0.9874441623687744
"50% Dataset (layer2, layer3, layer4)",6,0.6865504253387451,0.6748,0.6770833333333334,0.6573957016434893,5.707031726837158,0.8174168467521667,0.684,0.6462639109697933,0.7201062887511072,0.9883043766021729
"50% Dataset (layer2, layer3, layer4)",7,0.6457845067977905,0.696,0.6903385631709331,0.6875,5.7009196281433105,1.9301680965423584,0.6775,0.8055077452667814,0.5920303605313093,0.984938383102417
"50% Dataset (layer2, layer3, layer4)",8,0.6164986549377441,0.7012,0.717032967032967,0.6770428015564203,5.702888011932373,1.1024028887748718,0.734,0.7263056092843327,0.7384464110127827,0.9868810176849365
"50% Dataset (layer2, layer3, layer4)",9,0.6875162902832032,0.705,0.6884990253411306,0.7054124226083484,5.7022504806518555,0.9649383840560913,0.686,0.6754716981132075,0.6951456310679611,0.9871747493743896
"50% Dataset (layer2, layer3, layer4)",10,0.5656135855674743,0.711,0.7155209684392564,0.6961093585699264,5.7094502449035645,0.5659344000816345,0.728,0.6935483870967742,0.7502295684113865,0.987144947052002
